round,match_id,date,home_team_id,away_team_id,home_score,away_score,result
10,55,2025-08-30,9,6,,,
10,56,2025-08-30,2,8,,,
10,57,2025-08-30,7,3,,,
10,58,2025-08-31,12,0,,,
10,59,2025-08-31,11,5,,,
10,60,2025-08-31,1,10,,,
11,61,2025-09-06,5,1,,,
11,62,2025-09-06,6,11,,,
11,63,2025-09-06,0,4,,,
11,64,2025-09-07,8,7,,,
11,65,2025-09-13,3,2,,,
11,66,2025-09-07,10,9,,,
12,67,2025-09-20,12,6,,,
12,68,2025-09-20,9,11,,,
12,69,2025-09-20,2,5,,,
12,70,2025-09-20,4,10,,,
12,71,2025-09-20,7,0,,,
12,72,2025-09-20,1,8,,,
13,73,2025-09-27,11,12,,,
13,74,2025-09-27,8,4,,,
13,75,2025-09-27,5,9,,,
13,76,2025-09-27,10,3,,,
13,77,2025-09-27,6,1,,,
13,78,2025-09-27,0,2,,,
